scanRequestId,fileName,document_type
2a099d52-2570-11eb-9847-596631fe5b07,122_7_PDF_acord31_Union_mutual.pdf,BINDER
279f7b20-2570-11eb-9847-91daa637a5bf,120_7_PDF_acord31_Vermont.pdf,BINDER
251e276f-2570-11eb-9847-393088f92dd2,11_7_PDF_acord31_Standard_fire.pdf,ACORD FORM
288df9d1-2570-11eb-9847-4b7fea460825,121_7_PDF_acord31_Patriot.pdf,ACORD FORM
3bd28839-2570-11eb-9847-d77cd931cf32,130_7_PDF_acord31_Progressive.pdf,ACORD FORM
20dfba6e-2570-11eb-9847-cfa4e87df69f,10_7_PDF_bin_1Statefarm_mutual.pdf,BINDER
403d0e4b-2570-11eb-9847-a543da071c4b,132_7_PDF_acord31_Progressive.pdf,BINDER
324acde6-2570-11eb-9847-57f6a4833441,127_7_PDF_acord31_Metro_politan.pdf,BINDER
253e59dd-2570-11eb-b3c4-47e0dc4161b8,11_7_PDF_bin_1Statefarm_mutual.pdf,BINDER
30d4f6fe-2570-11eb-b3c4-31fdfb8b6e7a,126_7_PDF_acord31_MMG.pdf,BINDER
25505a80-2570-11eb-a46b-4762309b39cf,11_7_PDF_bin_1Statefarm_Automobile.pdf,BINDER
431b9d2c-2570-11eb-9847-0d458a91330d,134_7_PDF_acord31_Progressive.pdf,ACORD FORM
659d3b7c-2570-11eb-9847-bb3cff8d67fd,149_7_PDF_acord31_Travellers.pdf,OTHER
4d364c49-2574-11eb-b3c4-856b32092354,103_STATE_FARM_FLORIDA_INSURANCE_COMPANYCANCEL_DOC12_10_2020_ITC_DOCUMENT_PDF_ITC15.pdf,CANCELLATION
67f75844-2570-11eb-b3c4-497f072879c6,14_7_PDF_acord31_Consumers_county.pdf,ACORD FORM
2ec24365-2570-11eb-9847-ad2adfd471f2,125_7_PDF_acord31_Progressive_Northern.pdf,BINDER
540fabe2-2570-11eb-9847-7588890b616b,13_7_PDF_bin_1Statefarm_mutual.pdf,BINDER
4f7565e2-2574-11eb-a46b-c9f4040fdaa8,105_7_PDF_cancel75_AMICA_MUTUAL_INS_CO_CANCEL.pdf,CANCELLATION
4bfcde50-2570-11eb-9847-63524505f689,138_7_PDF_acord31_Co_operative.pdf,ACORD FORM
49e79677-2574-11eb-b3c4-0bc50cec630e,103_7_PDF_ITC10_ERIE_INSURANCE_EXCHANGE_INTENT_TO_CANCEL.pdf,CANCELLATION
63e52b3a-2570-11eb-9847-61c71e5e71a2,147_7_PDF_acord31_Utica.pdf,BINDER
509bbe6a-2574-11eb-b3c4-cd7b0b546949,109_7_PDF_cancel63_AMICA_MUTUAL_INSURANCE_COMPANY_CANCEL.pdf,CANCELLATION
5a7b3215-2570-11eb-9847-c9f7e40ef1ba,142_7_PDF_acord31_Newyork.pdf,BINDER
5db8fa92-2574-11eb-b3c4-0d3f095d2038,11_7_PDF_cancel76_THE_TRAVELERS_INSURANCE_COMPANIES_CANCEL.pdf,CANCELLATION
44c9743e-2570-11eb-9847-55552e5eeefa,135_7_PDF_acord31_Standard_fire.pdf,BINDER
640cd77b-2570-11eb-9847-0982be7c1816,148_7_PDF_acord31_Erie.pdf,BINDER
69be5ca5-2570-11eb-b3c4-8f0f93376823,14_7_PDF_bin_1Statefarm_mutual.pdf,BINDER
38f977cf-2570-11eb-b3c4-0dcd537b4c42,12_7_PDF_acord31_Consumers_county.pdf,ACORD FORM
7b0c9949-2570-11eb-b3c4-f9e7764e025e,17_7_PDF_bin_1Statefarm_Automobile.pdf,BINDER
4dab0621-2574-11eb-a46b-13f3f6f46300,104_7_PDF_ITC10_ERIE_INSURANCE_EXCHANGE_INTENT_TO_CANCEL.pdf,CANCELLATION
542a1453-2574-11eb-a46b-075de3b739a5,10_7_PDF_cancel78_The_Travelers_Insurance_Companies_Cancellation.pdf,CANCELLATION
589e34b4-2570-11eb-9847-23bff349e1b2,141_7_PDF_acord31_Travellers.pdf,BINDER
83c96255-2570-11eb-9847-1527bde0a29a,19_7_PDF_acord31_Consumers_county.pdf,ACORD FORM
7ea131ba-2570-11eb-b3c4-43ed903fd5f5,18_7_PDF_acord31_Consumers_county.pdf,ACORD FORM
6e91685e-2570-11eb-9847-8d76d0df5553,15_7_PDF_acord31_Consumers_county.pdf,ACORD FORM
60480749-2570-11eb-9847-4b403f51b8d9,146_7_PDF_acord31_Newyork.pdf,BINDER
5b5715c1-2574-11eb-b3c4-d39bba81815b,115_AMICA_MUTUAL_INSURANCE_COMPAANY_09_10_2020_CANCEL_84_PDF_cancel84.pdf,CANCELLATION
53477a13-2570-11eb-b3c4-0ba863cf8f5d,13_7_PDF_acord31_Consumers_county.pdf,ACORD FORM
7a5f1b38-2570-11eb-b3c4-03cd6cfbbb8b,17_7_PDF_acord31_Consumers_county.pdf,ACORD FORM
a18fe993-2570-11eb-9847-9de983f67d6c,25_7_PDF_acord31_The_standard_fire.pdf,ACORD FORM
743a88f1-2570-11eb-9847-010b2d0d86a6,16_7_PDF_bin_1Statefarm_Automobile.pdf,ACORD FORM
443f0e8d-2570-11eb-9847-57dfe8e94db5,133_7_PDF_acord31_NGM.pdf,ACORD FORM
73b21f37-2570-11eb-b3c4-cf774ad1085f,16_7_PDF_acord31_Consumers_county.pdf,ACORD FORM
3d572c6a-2570-11eb-9847-b94e6d1afb4b,131_7_PDF_acord31_United_ohio.pdf,BINDER
46ac3e31-2570-11eb-b3c4-8bf74a1f5edf,136_7_PDF_acord31_Union_mutual.pdf,BINDER
7088cb90-2570-11eb-9847-f9b2d311029c,15_7_PDF_bin_1Statefarm_mutual.pdf,BINDER
773a3463-2570-11eb-9847-4d228884b0ba,17_7_PDF_acord24_FARM_BUREAU_PROPERTY_AND_CASUALTY_INS_COM.pdf,ACORD FORM
5d509937-2570-11eb-9847-f5a5c299fe62,144_7_PDF_acord31_New_york.pdf,BINDER
7047caef-2570-11eb-9847-5bb7e44bcd6f,15_7_PDF_bin_1Statefarm_Automobile.pdf,BINDER
1e4bc95c-2570-11eb-b3c4-dd7aa20a8e57,10_7_PDF_acord_18_ALLSTATE_INS.pdf,ACORD FORM
5f47ae48-2570-11eb-9847-d78de98a0bce,145_7_PDF_acord31_Utica.pdf,BINDER
9960e190-2570-11eb-b3c4-0faf1fc385c6,23_7_PDF_acord31_Consumers_county.pdf,ACORD FORM
533355a1-2570-11eb-9847-afac231d40c0,13_7_PDF_bin_1Statefarm_Automobile.pdf,BINDER
56309013-2570-11eb-9847-e521f75c03f4,140_7_PDF_acord31_Travellers.pdf,ACORD FORM
56eeda9e-2574-11eb-b3c4-c71c07c626aa,113_AMICA_MUTUAL_INSURANCE_COMPAANY_09_10_2020_CANCEL_84_PDF_cancel84.pdf,CANCELLATION
554bb1ed-2574-11eb-b3c4-61173689b0d0,10_cancel77_First_acceptance_cancel.pdf,CANCELLATION
ac182413-2570-11eb-b3c4-d93139e101b4,28_7_PDF_acord31_Travellers.pdf,ACORD FORM
